193.1.97.167 - - [12/Jan/2021:14:29:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610461752.5850439071655273437500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:45:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:47:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462847.7959270477294921875000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462847.7959270477294921875000" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:47:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:48:31 +0000] "POST /wp-cron.php?doing_wp_cron=1610462911.1463470458984375000000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462911.1463470458984375000000" "WordPress/5.5.3; http://www.perform-network.eu"
51.81.0.103 - - [12/Jan/2021:14:48:31 +0000] "GET /wp-login.php HTTP/1.1" 200 2537 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
51.81.0.103 - - [12/Jan/2021:14:48:31 +0000] "POST /wp-login.php HTTP/1.1" 200 2630 "-" "Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:62.0) Gecko/20100101 Firefox/62.0"
193.1.97.167 - - [12/Jan/2021:14:49:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610462967.8121271133422851562500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610462967.8121271133422851562500" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:49:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
85.25.177.139 - - [12/Jan/2021:14:51:16 +0000] "GET /wp-content/uploads/2019/11/1-1024x768.jpg HTTP/1.1" 200 152395 "-" "Mozilla/5.0 (compatible; adscanner/)/1.0 (http://seocompany.store; spider@seocompany.store)"
193.1.97.167 - - [12/Jan/2021:14:51:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610463087.8410658836364746093750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463087.8410658836364746093750" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:51:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
13.66.139.35 - - [12/Jan/2021:14:51:37 +0000] "GET / HTTP/1.1" 200 15351 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
193.1.97.167 - - [12/Jan/2021:14:52:13 +0000] "POST /wp-cron.php?doing_wp_cron=1610463133.6705410480499267578125 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463133.6705410480499267578125" "WordPress/5.5.3; http://www.perform-network.eu"
13.66.139.114 - - [12/Jan/2021:14:52:13 +0000] "GET /category/esr14/feed/ HTTP/1.1" 200 2341 "-" "Mozilla/5.0 (compatible; bingbot/2.0; +http://www.bing.com/bingbot.htm)"
193.1.97.167 - - [12/Jan/2021:14:53:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610463207.8645489215850830078125 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463207.8645489215850830078125" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:53:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:55:27 +0000] "POST /wp-cron.php?doing_wp_cron=1610463327.8982100486755371093750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463327.8982100486755371093750" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:55:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:14:57:28 +0000] "POST /wp-cron.php?doing_wp_cron=1610463448.0795140266418457031250 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463448.0795140266418457031250" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:14:57:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
46.246.122.49 - - [12/Jan/2021:14:57:52 +0000] "GET /retailers-worldwide-and-the-coronavirus-crisis-interview-with-magazine-luiza-from-brazil/ HTTP/1.1" 200 13568 "http://www.perform-network.eu/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.146 Safari/537.36"
193.1.97.167 - - [12/Jan/2021:14:57:54 +0000] "POST /wp-cron.php?doing_wp_cron=1610463474.6622219085693359375000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463474.6622219085693359375000" "WordPress/5.5.3; http://www.perform-network.eu"
46.246.122.49 - - [12/Jan/2021:14:57:54 +0000] "POST /wp-comments-post.php HTTP/1.1" 302 842 "http://www.perform-network.eu/retailers-worldwide-and-the-coronavirus-crisis-interview-with-magazine-luiza-from-brazil/" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.146 Safari/537.36"
46.246.122.49 - - [12/Jan/2021:14:57:55 +0000] "GET /retailers-worldwide-and-the-coronavirus-crisis-interview-with-magazine-luiza-from-brazil/ HTTP/1.1" 200 13567 "http://www.perform-network.eu/wp-comments-post.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.146 Safari/537.36"
46.246.122.49 - - [12/Jan/2021:14:57:55 +0000] "GET /retailers-worldwide-and-the-coronavirus-crisis-interview-with-magazine-luiza-from-brazil/ HTTP/1.1" 200 13566 "-" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10_13_4) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/65.0.3325.146 Safari/537.36"
193.1.97.167 - - [12/Jan/2021:14:59:08 +0000] "POST /wp-cron.php?doing_wp_cron=1610463548.6330099105834960937500 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463548.6330099105834960937500" "WordPress/5.5.3; http://www.perform-network.eu"
194.48.32.17 - - [12/Jan/2021:14:59:08 +0000] "GET /andreas-auinger-presents-perform-at-industry-event/ HTTP/1.1" 200 43298 "-" "Mozilla/4.0 (compatible;)"
10.50.144.94 - - [12/Jan/2021:14:59:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:00:16 +0000] "POST /wp-cron.php?doing_wp_cron=1610463616.0074369907379150390625 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463616.0074369907379150390625" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:00:15 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 105342 "http://www.perform-network.eu/wp-admin/plugin-install.php?s=error+logs&tab=search&type=term" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:00:27 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugin-install.php?s=error+logs&tab=search&type=term" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:00:25 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 788 "http://www.perform-network.eu/wp-admin/plugin-install.php?s=error+logs&tab=search&type=term" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:01:12 +0000] "POST /wp-cron.php?doing_wp_cron=1610463672.0276539325714111328125 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463672.0276539325714111328125" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:01:11 +0000] "GET /wp-admin/plugins.php?_wpnonce=ddf7cf33c5&action=activate&plugin=error-log-monitor/plugin.php HTTP/1.1" 302 539 "http://www.perform-network.eu/wp-admin/plugin-install.php?s=error+logs&tab=search&type=term" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:01:15 +0000] "POST /wp-cron.php?doing_wp_cron=1610463675.6170039176940917968750 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463675.6170039176940917968750" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:01:15 +0000] "GET /wp-admin/plugins.php?error=true&plugin=error-log-monitor%2Fplugin.php&_error_nonce=bbcdd64629 HTTP/1.1" 302 410 "http://www.perform-network.eu/wp-admin/plugin-install.php?s=error+logs&tab=search&type=term" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:15 +0000] "GET /wp-admin/admin.php?page=error-log-monitor HTTP/1.1" 200 29176 "http://www.perform-network.eu/wp-admin/plugin-install.php?s=error+logs&tab=search&type=term" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-content/plugins/wordfence/js/wfdashboard.1607007971.js?ver=7.4.14 HTTP/1.1" 200 549 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-includes/js/hoverIntent.min.js?ver=1.8.1 HTTP/1.1" 200 833 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-admin/js/svg-painter.js?ver=5.5.3 HTTP/1.1" 200 2474 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-content/plugins/addons-for-elementor/freemius/assets/css/admin/connect.css?ver=5.5.3 HTTP/1.1" 200 2514 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-includes/js/wp-pointer.min.js?ver=5.5.3 HTTP/1.1" 200 1695 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-admin/js/common.min.js?ver=5.5.3 HTTP/1.1" 200 6803 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-includes/js/dist/hooks.min.js?ver=b4778690e29d8a2b7518413652ba30c4 HTTP/1.1" 200 2513 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-content/plugins/addons-for-elementor/freemius/assets/js/nojquery.ba-postmessage.min.js?ver=5.5.3 HTTP/1.1" 200 1018 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:16 +0000] "GET /wp-content/plugins/addons-for-elementor/freemius/assets/js/postmessage.js?ver=5.5.3 HTTP/1.1" 200 1550 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:17 +0000] "GET /wp-content/plugins/error-log-monitor/freemius/assets/img/error-log-monitor.svg HTTP/1.1" 200 11365 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:17 +0000] "GET /wp-content/uploads/2017/10/cropped-cropped-cropped-PDR-logo-2-192x192.jpg HTTP/1.1" 200 8937 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:17 +0000] "GET /wp-content/uploads/2017/10/cropped-cropped-cropped-PDR-logo-2-32x32.jpg HTTP/1.1" 200 1483 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:19 +0000] "GET /wp-admin/admin.php?fs_action=error-log-monitor_skip_activation&page=error-log-monitor&_wpnonce=ec608093c3 HTTP/1.1" 302 389 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:19 +0000] "GET /wp-admin/plugins.php HTTP/1.1" 200 56505 "http://www.perform-network.eu/wp-admin/admin.php?page=error-log-monitor" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-content/plugins/all-in-one-wp-migration/lib/view/assets/javascript/util.min.js?v=7.32&ver=5.5.3 HTTP/1.1" 200 2104 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-includes/js/dist/dom-ready.min.js?ver=db63eb2f693cb5e38b083946b14f0684 HTTP/1.1" 200 946 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-includes/js/dist/a11y.min.js?ver=13971b965470c74a60fa32d392c78f2f HTTP/1.1" 200 1518 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-admin/js/plugin-install.min.js?ver=5.5.3 HTTP/1.1" 200 1382 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-content/plugins/error-log-monitor/css/setup.css?ver=20180831 HTTP/1.1" 200 590 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-content/plugins/error-log-monitor/js/setup.js?ver=20180831 HTTP/1.1" 200 1210 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-content/plugins/error-log-monitor/vendor/ajax-wrapper/ajax-action-wrapper.js?ver=20161105 HTTP/1.1" 200 1541 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-includes/js/wp-sanitize.min.js?ver=5.5.3 HTTP/1.1" 200 633 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /favicon.ico HTTP/1.1" 302 511 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Aplugins%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:20 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 542 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:01:23 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 1004 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
46.246.122.49 - - [12/Jan/2021:15:01:28 +0000] "GET /retailers-worldwide-and-the-coronavirus-crisis-interview-with-magazine-luiza-from-brazil/ HTTP/1.1" 200 13566 "-" "Mozilla/5.0 (Windows NT 6.3; WOW64) AppleWebKit/537.36 (KHTML, like Gecko) Chrome/66.0.3359.170 Safari/537.36 OPR/53.0.2907.99"
193.1.97.167 - - [12/Jan/2021:15:02:20 +0000] "POST /wp-cron.php?doing_wp_cron=1610463740.7805809974670410156250 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463740.7805809974670410156250" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:02:20 +0000] "POST /wp-admin/admin-ajax.php HTTP/1.1" 200 586 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:02:48 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 681 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:02:59 +0000] "POST /wp-cron.php?doing_wp_cron=1610463779.6299400329589843750000 HTTP/1.1" 200 166 "http://www.perform-network.eu/wp-cron.php?doing_wp_cron=1610463779.6299400329589843750000" "WordPress/5.5.3; http://www.perform-network.eu"
193.1.97.167 - - [12/Jan/2021:15:02:59 +0000] "GET /wp-json/wp/v2/types/post?context=edit HTTP/1.1" 200 5104 "http://www.perform-network.eu/wp-json/wp/v2/types/post?context=edit" "WordPress/5.5.3; http://www.perform-network.eu"
107.178.206.145 - - [12/Jan/2021:15:03:00 +0000] "GET /robots.txt HTTP/1.1" 200 377 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
107.178.206.145 - - [12/Jan/2021:15:03:00 +0000] "GET / HTTP/1.1" 200 15351 "-" "RyteBot/1.0.0 (+https://bot.ryte.com/)"
10.50.144.94 - - [12/Jan/2021:15:02:59 +0000] "GET /wp-admin/site-health.php HTTP/1.1" 200 29335 "http://www.perform-network.eu/wp-admin/plugins.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:01 +0000] "GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,wp-pointer,site-health,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-m&load%5Bchunk_1%5D=enus,widgets,site-icon,l10n,buttons,wp-auth-check&ver=5.5.3 HTTP/1.1" 200 97212 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:01 +0000] "GET /wp-includes/js/jquery/ui/progressbar.min.js?ver=1.11.4 HTTP/1.1" 200 1254 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:01 +0000] "GET /wp-content/plugins/jetpack/_inc/lib/debugger/jetpack-debugger-site-health.css?ver=9.2.1 HTTP/1.1" 200 536 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:01 +0000] "GET /wp-admin/js/site-health.min.js?ver=5.5.3 HTTP/1.1" 200 2173 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:01 +0000] "GET /wp-includes/js/clipboard.min.js?ver=5.5.3 HTTP/1.1" 200 3621 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:01 +0000] "GET /wp-content/plugins/jetpack/_inc/lib/debugger/jetpack-debugger-site-health.js?ver=9.2.1 HTTP/1.1" 200 1212 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:02 +0000] "GET /wp-json/jetpack/v4/jitm?message_path=wp%3Asite-health%3Aadmin_notices&query=&full_jp_logo_exists=false&_wpnonce=960e575d9b HTTP/1.1" 200 647 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
10.50.144.94 - - [12/Jan/2021:15:03:02 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 878 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:03:03 +0000] "GET /wp-admin/site-health.php?health-check-test-wp_version_check=1 HTTP/1.1" 200 341 "http://www.perform-network.eu/wp-admin/site-health.php?health-check-test-wp_version_check=1" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:03:03 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 861 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
193.1.97.167 - - [12/Jan/2021:15:03:04 +0000] "GET /wp-admin/ HTTP/1.1" 200 33380 "http://www.perform-network.eu/wp-admin/" "WordPress/5.5.3; http://www.perform-network.eu"
10.50.144.94 - - [12/Jan/2021:15:03:04 +0000] "POST /wp-admin/admin-ajax.php?_fs_blog_admin=true HTTP/1.1" 200 884 "http://www.perform-network.eu/wp-admin/site-health.php" "Mozilla/5.0 (Macintosh; Intel Mac OS X 10.14; rv:84.0) Gecko/20100101 Firefox/84.0"
